"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 19 02:46:02 UTC 2025","Sat Jul 19 02:46:50 UTC 2025","48190","UI Tests","UI Project Structure Setup","TestUIProjectStructureSetup","","","Create First Project from main page via UI",""
"passed","Sat Jul 19 02:07:31 UTC 2025","Sat Jul 19 02:09:48 UTC 2025","136927","UI Tests","UI Project Remove Members","TestUIProjectRemoveMembers","","","Verify Manager cannot remove himself from project","
Invite member1 to organization with User role.
Invite member1 to project with Manager role.
Verify that:
    - Manager cannot remove himself from project
"
"passed","Sat Jul 19 03:03:40 UTC 2025","Sat Jul 19 03:05:20 UTC 2025","100040","UI Tests","UI Organization Roles Access","TestUIOrganizationRolesAccess","","","Verify invited Admin can access organization billing","
Invite member with Admin role.
Verify that user:
    - Can access organization Billing
"
"passed","Sat Jul 19 02:42:07 UTC 2025","Sat Jul 19 02:43:45 UTC 2025","97712","UI Tests","UI Project Roles Access","TestUIProjectRolesAccess","","","Verify Writer can modify files","
Invite member1 to organization with User role.
Invite member1 to project with Writer role.
Verify that:
    - Writer has access to modify Files
"
"passed","Sat Jul 19 02:47:58 UTC 2025","Sat Jul 19 02:49:01 UTC 2025","63244","UI Tests","UI Project Structure Setup","TestUIProjectStructureSetup","","","Create second project via UI",""
"skipped","Sat Jul 19 03:01:44 UTC 2025","Sat Jul 19 03:01:44 UTC 2025","0","tests.test_cases.tests_cli","CLI Organization Structure Setup","TestCLIOrganizationStructureSetup","","","User creates a first organization via CLI",""
"passed","Sat Jul 19 02:04:15 UTC 2025","Sat Jul 19 02:07:20 UTC 2025","185175","UI Tests","UI Organization Change Member Roles","TestUIOrganizationChangeMemberRoles","","","Verify Manager can change Manager role to User","
Invite member1 with Manager role. Invite member2 with Manager role.
Verify that:
    - Manager can change user role from Manager to User
    - User after changing role from User to Manager:
        - Cannot access organization Settings
        - Cannot access organization Billing
"
"passed","Sat Jul 19 02:20:51 UTC 2025","Sat Jul 19 02:23:49 UTC 2025","177641","UI Tests","UI Organization Change Member Roles","TestUIOrganizationChangeMemberRoles","","","Verify Manager cannot change Admin role to Manager","
Invite member1 with Manager role. Invite member2 with Admin role.
Verify that:
    - Manager cannot change user role from Admin to Manager
"
"passed","Sat Jul 19 02:58:20 UTC 2025","Sat Jul 19 03:00:03 UTC 2025","103034","UI Tests","UI Organization Roles Access","TestUIOrganizationRolesAccess","","","Verify invited Manager can access organization settings","
Invite member with Manager role.
Verify that user:
    - Can access organization Settings
"
"passed","Sat Jul 19 02:22:00 UTC 2025","Sat Jul 19 02:23:55 UTC 2025","114940","UI Tests","UI Organization Remove Members","TestUIOrganizationRemoveMembers","","","Verify Admin can remove Manager from organization","
Invite member with Manager role.
Verify that:
    - Admin can remove Manager from organization
"
"passed","Sat Jul 19 03:01:34 UTC 2025","Sat Jul 19 03:01:34 UTC 2025","920","tests.test_cases.tests_cli","CLI Login","TestCLILogin","","","User logs in to Apolo CLI with auth token and verifies login success",""
"passed","Sat Jul 19 02:42:57 UTC 2025","Sat Jul 19 02:46:28 UTC 2025","211792","UI Tests","UI Project Change Member Roles","TestUIProjectChangeMemberRoles","","","Verify Manager cannot demote Admin","
Invite member1 to organization with User role.
Invite member2 to organization with User role.
Invite member1 to project with Manager role.
Invite member2 to project with Admin role.
Verify that:
    - Manager cannot demote Admin to Manager
"
"passed","Sat Jul 19 02:06:35 UTC 2025","Sat Jul 19 02:08:15 UTC 2025","99786","UI Tests","UI Project Change Member Roles","TestUIProjectChangeMemberRoles","","","Verify Admin can demote Admin to Manager","
Invite member1 to organization with User role.
Invite member1 to project with Admin role.
Verify that:
    - Admin can demote Admin to Manager
"
"passed","Sat Jul 19 01:45:41 UTC 2025","Sat Jul 19 01:48:14 UTC 2025","152679","UI Tests","UI Project Remove Members","TestUIProjectRemoveMembers","","","Verify Admin can remove another Admin from project","
Invite member1 to organization with User role.
Invite member1 to project with Admin role.
Verify that:
    - Admin can remove another Admin from project
"
"passed","Sat Jul 19 01:51:45 UTC 2025","Sat Jul 19 01:53:31 UTC 2025","106483","UI Tests","UI Project Change Member Roles","TestUIProjectChangeMemberRoles","","","Verify Admin can promote Writer to Admin","
Invite member1 to organization with User role.
Invite member1 to project with Writer role.
Verify that:
    - Admin can promote Writer to Admin
"
"passed","Sat Jul 19 01:53:45 UTC 2025","Sat Jul 19 01:55:57 UTC 2025","132733","UI Tests","UI Project Change Member Roles","TestUIProjectChangeMemberRoles","","","Verify Admin can demote Manager to Reader","
Invite member1 to organization with User role.
Invite member1 to project with Manager role.
Verify that:
    - Admin can demote Manager to Reader
"
"passed","Sat Jul 19 02:12:11 UTC 2025","Sat Jul 19 02:15:09 UTC 2025","178099","UI Tests","UI Organization Change Member Roles","TestUIOrganizationChangeMemberRoles","","","Verify Manager cannot change Manager role to Admin","
Invite member1 with Manager role. Invite member2 with Manager role.
Verify that:
    - Manager cannot change user role from Manager to Admin
"
"passed","Sat Jul 19 01:56:29 UTC 2025","Sat Jul 19 01:58:05 UTC 2025","96307","UI Tests","UI Organization Change Member Roles","TestUIOrganizationChangeMemberRoles","","","Verify Admin cannot demote himself to Manager","
Invite member with Admin role.
Verify that:
    - Admin cannot demote himself to Manager
"
"passed","Sat Jul 19 02:08:22 UTC 2025","Sat Jul 19 02:11:31 UTC 2025","189409","UI Tests","UI Project Change Member Roles","TestUIProjectChangeMemberRoles","","","Verify Manager can promote Reader to Writer","
Invite member1 to organization with User role.
Invite member2 to organization with User role.
Invite member1 to project with Manager role.
Invite member2 to project with Reader role.
Verify that:
    - Manager can promote Reader to Writer
"
"passed","Sat Jul 19 02:31:28 UTC 2025","Sat Jul 19 02:34:12 UTC 2025","164780","UI Tests","UI Organization Structure Setup","TestUIOrganizationStructureSetup","","","Search Member of organization via UI",""
"passed","Sat Jul 19 02:55:36 UTC 2025","Sat Jul 19 02:58:36 UTC 2025","179933","UI Tests","UI Project Roles Access","TestUIProjectRolesAccess","","","Verify Manager cannot invite Admin to a project","
Invite member1 to organization with User role.
Invite member2 to organization with User role.
Invite member1 to project with Manager role.
Verify that:
    - Manager cannot invite Admin to a project
"
"passed","Sat Jul 19 01:57:57 UTC 2025","Sat Jul 19 02:00:11 UTC 2025","133850","UI Tests","UI Project Change Member Roles","TestUIProjectChangeMemberRoles","","","Verify Admin can promote Manager to Admin","
Invite member1 to organization with User role.
Invite member1 to project with Manager role.
Verify that:
    - Admin can promote Manager to Admin
"
"passed","Sat Jul 19 01:42:39 UTC 2025","Sat Jul 19 01:44:37 UTC 2025","117988","UI Tests","UI Project Remove Members","TestUIProjectRemoveMembers","","","Verify Admin can remove Manager from project","
Invite member1 to organization with User role.
Invite member1 to project with Manager role.
Verify that:
    - Admin can remove Manager from project
"
"passed","Sat Jul 19 01:59:57 UTC 2025","Sat Jul 19 02:03:03 UTC 2025","185666","UI Tests","UI Project Remove Members","TestUIProjectRemoveMembers","","","Verify Manager can remove another Manager from project","
Invite member1 to organization with User role.
Invite member2 to organization with User role.
Invite member1 to project with Manager role.
Invite member2 to project with Manager role.
Verify that:
    - Manager can remove another Manager from project
"
"passed","Sat Jul 19 02:29:23 UTC 2025","Sat Jul 19 02:31:20 UTC 2025","117485","UI Tests","UI Organization Structure Setup","TestUIOrganizationStructureSetup","","","Set default organization credits via UI",""
"passed","Sat Jul 19 01:39:58 UTC 2025","Sat Jul 19 01:41:31 UTC 2025","92940","UI Tests","UI Organization Change Member Roles","TestUIOrganizationChangeMemberRoles","","","Verify Admin can change User role to Manager","
Invite member with User role.
Verify that:
    - Admin can change user role from User to Manager
    - User after changing role from User to Manager:
        - Can access organization Settings
        - Can access organization Billing
"
"passed","Sat Jul 19 02:46:12 UTC 2025","Sat Jul 19 02:49:17 UTC 2025","184611","UI Tests","UI Project Roles Access","TestUIProjectRolesAccess","","","Verify Manager can invite Reader to a project","
Invite member1 to organization with User role.
Invite member2 to organization with User role.
Invite member1 to project with Manager role.
Verify that:
    - Manager can invite Reader to a project
"
"passed","Sat Jul 19 01:41:43 UTC 2025","Sat Jul 19 01:43:15 UTC 2025","91783","UI Tests","UI Organization Change Member Roles","TestUIOrganizationChangeMemberRoles","","","Verify Admin can change User role to Admin","
Invite member with User role.
Verify that:
    - Admin can change user role from User to Admin
    - User after changing role from User to Admin:
        - Can access organization Settings
        - Can access organization Billing
"
"passed","Sat Jul 19 03:00:24 UTC 2025","Sat Jul 19 03:01:53 UTC 2025","88406","UI Tests","UI Organization Roles Access","TestUIOrganizationRolesAccess","","","Verify invited Manager can access organization billing","
Invite member with Manager role.
Verify that user:
    - Can access organization Billing
"
"passed","Sat Jul 19 02:53:14 UTC 2025","Sat Jul 19 02:54:23 UTC 2025","69193","UI Tests","UI Project Structure Setup","TestUIProjectStructureSetup","","","Invite not registered user to project via UI",""
"passed","Sat Jul 19 01:49:44 UTC 2025","Sat Jul 19 01:51:31 UTC 2025","107003","UI Tests","UI Project Change Member Roles","TestUIProjectChangeMemberRoles","","","Verify Admin can promote Writer to Manager","
Invite member1 to organization with User role.
Invite member1 to project with Writer role.
Verify that:
    - Admin can promote Writer to Manager
"
"passed","Sat Jul 19 02:26:53 UTC 2025","Sat Jul 19 02:27:42 UTC 2025","49674","UI Tests","UI Organization Structure Setup","TestUIOrganizationStructureSetup","","","Create Second Organization via UI",""
"passed","Sat Jul 19 01:44:16 UTC 2025","Sat Jul 19 01:46:22 UTC 2025","126554","UI Tests","UI Project Change Member Roles","TestUIProjectChangeMemberRoles","","","Verify Admin can demote Writer to Reader","
Invite member1 to organization with User role.
Invite member1 to project with Writer role.
Verify that:
    - Admin can demote Writer to Reader
"
"passed","Sat Jul 19 01:48:21 UTC 2025","Sat Jul 19 01:49:22 UTC 2025","60618","UI Tests","UI Project Remove Members","TestUIProjectRemoveMembers","","","Verify Admin cannot remove himself from project","
Verify that:
    - Admin cannot remove himself from project
"
"passed","Sat Jul 19 02:39:58 UTC 2025","Sat Jul 19 02:42:32 UTC 2025","153470","UI Tests","UI Organization Remove Members","TestUIOrganizationRemoveMembers","","","Verify Manager cannot remove Admin from organization","
Invite member1 with Manager role. Invite member2 with Admin role.
Verify that:
    - Manager cannot remove another Admin from organization
"
"passed","Sat Jul 19 02:58:43 UTC 2025","Sat Jul 19 02:59:02 UTC 2025","19304","UI Tests","UI Signup","TestUISignup","","","New user successful signup",""
"passed","Sat Jul 19 01:45:35 UTC 2025","Sat Jul 19 01:47:48 UTC 2025","133381","UI Tests","UI Organization Change Member Roles","TestUIOrganizationChangeMemberRoles","","","Verify Admin can change Manager role to User","
Invite member with Manager role.
Verify that:
    - Admin can change user role from Manager to User
    - User after changing role from Manager to User:
        - Cannot access organization Settings
        - Cannot access organization Billing
"
"passed","Sat Jul 19 01:37:41 UTC 2025","Sat Jul 19 01:40:23 UTC 2025","161684","UI Tests","UI Project Remove Members","TestUIProjectRemoveMembers","","","Verify Admin can remove Reader from project","
Invite member1 to organization with User role.
Invite member1 to project with Reader role.
Verify that:
    - Admin can remove Reader from project
"
"passed","Sat Jul 19 02:01:15 UTC 2025","Sat Jul 19 02:04:06 UTC 2025","171490","UI Tests","UI Organization Change Member Roles","TestUIOrganizationChangeMemberRoles","","","Verify Manager cannot change User role to Admin","
Invite member1 with Manager role. Invite member2 with User role.
Verify that:
    - Manager cannot change user role from User to Admin
"
"passed","Sat Jul 19 02:49:55 UTC 2025","Sat Jul 19 02:52:46 UTC 2025","170312","UI Tests","UI Project Change Member Roles","TestUIProjectChangeMemberRoles","","","Verify Writer cannot change member roles","
Invite member1 to organization with User role.
Invite member2 to organization with User role.
Invite member1 to project with Writer role.
Invite member2 to project with Reader role.
Verify that:
    - Writer cannot change member roles
"
"passed","Sat Jul 19 02:34:21 UTC 2025","Sat Jul 19 02:37:10 UTC 2025","169076","UI Tests","UI Organization Remove Members","TestUIOrganizationRemoveMembers","","","Verify Manager can remove another Manager from organization","
Invite member1 with Manager role. Invite member2 with Manager role.
Verify that:
    - Manager can remove another Manager from organization
"
"passed","Sat Jul 19 02:24:02 UTC 2025","Sat Jul 19 02:26:06 UTC 2025","123189","UI Tests","UI Organization Remove Members","TestUIOrganizationRemoveMembers","","","Verify Admin can remove another Admin from organization","
Invite member with Admin role.
Verify that:
    - Admin can remove Admin from organization
"
"passed","Sat Jul 19 01:42:19 UTC 2025","Sat Jul 19 01:44:08 UTC 2025","109581","UI Tests","UI Project Change Member Roles","TestUIProjectChangeMemberRoles","","","Verify Admin can promote Reader to Admin","
Invite member1 to organization with User role.
Invite member1 to project with Reader role.
Verify that:
    - Admin can promote Reader to Admin
"
"passed","Sat Jul 19 03:02:06 UTC 2025","Sat Jul 19 03:03:32 UTC 2025","86231","UI Tests","UI Organization Roles Access","TestUIOrganizationRolesAccess","","","Verify invited Admin can access organization settings","
Invite member with Admin role.
Verify that user:
    - Can access organization Settings
"
"passed","Sat Jul 19 02:34:31 UTC 2025","Sat Jul 19 02:36:03 UTC 2025","92339","UI Tests","UI Organization Structure Setup","TestUIOrganizationStructureSetup","","","Invite registered user without organization to organization via UI",""
"passed","Sat Jul 19 01:40:30 UTC 2025","Sat Jul 19 01:42:32 UTC 2025","122363","UI Tests","UI Project Remove Members","TestUIProjectRemoveMembers","","","Verify Admin can remove Writer from project","
Invite member1 to organization with User role.
Invite member1 to project with Writer role.
Verify that:
    - Admin can remove Writer from project
"
"passed","Sat Jul 19 02:51:12 UTC 2025","Sat Jul 19 02:53:04 UTC 2025","112000","UI Tests","UI Project Structure Setup","TestUIProjectStructureSetup","","","Invite member that NOT in organization to project via UI",""
"passed","Sat Jul 19 02:54:38 UTC 2025","Sat Jul 19 02:56:27 UTC 2025","108555","UI Tests","UI Files","TestUIFiles","","","Verify Writer can create new folder","
Invite member1 to organization with User role.
Invite member1 to project with Writer role.
Verify that:
    - Writer can create new folder
"
"passed","Sat Jul 19 02:43:47 UTC 2025","Sat Jul 19 02:45:55 UTC 2025","127768","UI Tests","UI Organization Remove Members","TestUIOrganizationRemoveMembers","","","Verify Manager cannot remove himself from organization","
Invite member with Manager role.
Verify that:
    - Manager cannot remove himself from organization
"
"passed","Sat Jul 19 02:26:05 UTC 2025","Sat Jul 19 02:26:45 UTC 2025","40392","UI Tests","UI Organization Structure Setup","TestUIOrganizationStructureSetup","","","Create First Organization via UI",""
"passed","Sat Jul 19 01:54:03 UTC 2025","Sat Jul 19 01:56:22 UTC 2025","139007","UI Tests","UI Organization Change Member Roles","TestUIOrganizationChangeMemberRoles","","","Verify Admin cannot demote himself to User","
Invite member with Admin role.
Verify that:
    - Admin cannot demote himself to User
"
"passed","Sat Jul 19 02:33:48 UTC 2025","Sat Jul 19 02:37:03 UTC 2025","194638","UI Tests","UI Project Change Member Roles","TestUIProjectChangeMemberRoles","","","Verify Manager can promote Writer to Manager","
Invite member1 to organization with User role.
Invite member2 to organization with User role.
Invite member1 to project with Manager role.
Invite member2 to project with Writer role.
Verify that:
    - Manager can promote Writer to Manager
"
"passed","Sat Jul 19 01:37:56 UTC 2025","Sat Jul 19 01:40:14 UTC 2025","138643","UI Tests","UI Project Change Member Roles","TestUIProjectChangeMemberRoles","","","Verify Admin can promote Reader to Writer","
Invite member1 to organization with User role.
Invite member1 to project with Reader role.
Verify that:
    - Admin can promote Reader to Writer
"
"passed","Sat Jul 19 02:58:34 UTC 2025","Sat Jul 19 03:00:47 UTC 2025","132879","UI Tests","UI Files","TestUIFiles","","","Verify Admin can create new folder","
Invite member1 to organization with User role.
Invite member1 to project with Admin role.
Verify that:
    - Admin can create new folder
"
"passed","Sat Jul 19 01:49:47 UTC 2025","Sat Jul 19 01:52:47 UTC 2025","180201","UI Tests","UI Project Remove Members","TestUIProjectRemoveMembers","","","Verify Manager can remove Reader from project","
Invite member1 to organization with User role.
Invite member2 to organization with User role.
Invite member1 to project with Manager role.
Invite member2 to project with Reader role.
Verify that:
    - Manager can remove Reader from project
"
"passed","Sat Jul 19 02:15:17 UTC 2025","Sat Jul 19 02:17:55 UTC 2025","157488","UI Tests","UI Organization Change Member Roles","TestUIOrganizationChangeMemberRoles","","","Verify Manager cannot change Admin role to User","
Invite member1 with Manager role. Invite member2 with Admin role.
Verify that:
    - Manager cannot change user role from Admin to User
"
"passed","Sat Jul 19 02:27:53 UTC 2025","Sat Jul 19 02:29:10 UTC 2025","77091","UI Tests","UI Organization Structure Setup","TestUIOrganizationStructureSetup","","","Switch between organization via UI",""
"passed","Sat Jul 19 01:52:55 UTC 2025","Sat Jul 19 01:56:29 UTC 2025","214163","UI Tests","UI Project Remove Members","TestUIProjectRemoveMembers","","","Verify Manager can remove Writer from project","
Invite member1 to organization with User role.
Invite member2 to organization with User role.
Invite member1 to project with Manager role.
Invite member2 to project with Writer role.
Verify that:
    - Manager can remove Writer from project
"
"passed","Sat Jul 19 01:50:08 UTC 2025","Sat Jul 19 01:52:11 UTC 2025","123828","UI Tests","UI Organization Change Member Roles","TestUIOrganizationChangeMemberRoles","","","Verify Admin can change Admin role to User","
Invite member with Admin role.
Verify that:
    - Admin can change user role from Admin to User
    - User after changing role from Admin to User:
        - Cannot access organization Settings
        - Cannot access organization Billing
"
"passed","Sat Jul 19 02:56:34 UTC 2025","Sat Jul 19 02:58:27 UTC 2025","113841","UI Tests","UI Files","TestUIFiles","","","Verify Manager can create new folder","
Invite member1 to organization with User role.
Invite member1 to project with Manager role.
Verify that:
    - Manager can create new folder
"
"passed","Sat Jul 19 02:30:14 UTC 2025","Sat Jul 19 02:33:41 UTC 2025","206592","UI Tests","UI Project Change Member Roles","TestUIProjectChangeMemberRoles","","","Verify Manager can demote Writer to Reader","
Invite member1 to organization with User role.
Invite member2 to organization with User role.
Invite member1 to project with Manager role.
Invite member2 to project with Writer role.
Verify that:
    - Manager can demote Writer to Reader
"
"passed","Sat Jul 19 02:09:54 UTC 2025","Sat Jul 19 02:12:54 UTC 2025","179617","UI Tests","UI Project Remove Members","TestUIProjectRemoveMembers","","","Verify Writer cannot remove members from project","
Invite member1 to organization with User role.
Invite member2 to organization with User role.
Invite member1 to project with Writer role.
Invite member2 to project with Reader role.
Verify that:
    - Writer cannot remove members from project
"
"passed","Sat Jul 19 02:40:05 UTC 2025","Sat Jul 19 02:41:58 UTC 2025","112792","UI Tests","UI Project Roles Access","TestUIProjectRolesAccess","","","Verify Reader cannot modify files","
Invite member1 to organization with User role.
Invite member1 to project with Reader role.
Verify that:
    - Reader doesn't have access to modify Files
"
"passed","Sat Jul 19 01:58:12 UTC 2025","Sat Jul 19 02:01:08 UTC 2025","175417","UI Tests","UI Organization Change Member Roles","TestUIOrganizationChangeMemberRoles","","","Verify Manager can change User role to Manager","
Invite member1 with Manager role. Invite member2 with User role.
Verify that:
    - Manager can change user role from User to Manager
    - User after changing role from User to Manager:
        - Can access organization Settings
        - Can access organization Billing
"
"passed","Sat Jul 19 02:39:53 UTC 2025","Sat Jul 19 02:42:49 UTC 2025","176212","UI Tests","UI Project Change Member Roles","TestUIProjectChangeMemberRoles","","","Verify Manager cannot promote Writer to Admin","
Invite member1 to organization with User role.
Invite member2 to organization with User role.
Invite member1 to project with Manager role.
Invite member2 to project with Writer role.
Verify that:
    - Manager cannot promote Writer to Admin
"
"passed","Sat Jul 19 02:15:03 UTC 2025","Sat Jul 19 02:17:48 UTC 2025","164518","UI Tests","UI Project Change Member Roles","TestUIProjectChangeMemberRoles","","","Verify Manager can promote Reader to Manager","
Invite member1 to organization with User role.
Invite member2 to organization with User role.
Invite member1 to project with Manager role.
Invite member2 to project with Reader role.
Verify that:
    - Manager can promote Reader to Manager
"
"passed","Sat Jul 19 02:20:03 UTC 2025","Sat Jul 19 02:21:53 UTC 2025","109684","UI Tests","UI Organization Remove Members","TestUIOrganizationRemoveMembers","","","Verify Admin can remove User from organization","
Invite member with User role.
Verify that:
    - Admin can remove User from organization
"
"passed","Sat Jul 19 02:37:49 UTC 2025","Sat Jul 19 02:39:54 UTC 2025","125507","UI Tests","UI Organization Structure Setup","TestUIOrganizationStructureSetup","","","Invite user with organization to organization via UI",""
"passed","Sat Jul 19 02:46:57 UTC 2025","Sat Jul 19 02:47:51 UTC 2025","53920","UI Tests","UI Project Structure Setup","TestUIProjectStructureSetup","","","Create First Project from top pane of main via UI",""
"passed","Sat Jul 19 01:56:05 UTC 2025","Sat Jul 19 01:57:50 UTC 2025","105753","UI Tests","UI Project Change Member Roles","TestUIProjectChangeMemberRoles","","","Verify Admin can demote Manager to Writer","
Invite member1 to organization with User role.
Invite member1 to project with Manager role.
Verify that:
    - Admin can demote Manager to Writer
"
"passed","Sat Jul 19 02:49:32 UTC 2025","Sat Jul 19 02:52:14 UTC 2025","161310","UI Tests","UI Project Roles Access","TestUIProjectRolesAccess","","","Verify Manager can invite Writer to a project","
Invite member1 to organization with User role.
Invite member2 to organization with User role.
Invite member1 to project with Manager role.
Verify that:
    - Manager can invite Writer to a project
"
"passed","Sat Jul 19 02:00:19 UTC 2025","Sat Jul 19 02:02:13 UTC 2025","114570","UI Tests","UI Project Change Member Roles","TestUIProjectChangeMemberRoles","","","Verify Admin can demote Admin to Reader","
Invite member1 to organization with User role.
Invite member1 to project with Admin role.
Verify that:
    - Admin can demote Admin to Reader
"
"passed","Sat Jul 19 03:00:59 UTC 2025","Sat Jul 19 03:02:25 UTC 2025","86732","UI Tests","UI Signup","TestUISignup","","","Invite not registered user to organization with default project via UI",""
"passed","Sat Jul 19 03:02:56 UTC 2025","Sat Jul 19 03:03:51 UTC 2025","55539","tests.test_cases.tests_e2e","Apolo CLI Hello World Job Verification","TestHelloWorldJob","","","Run Hello World Job and Validate UI and CLI Results",""
"passed","Sat Jul 19 02:59:04 UTC 2025","Sat Jul 19 03:00:49 UTC 2025","104919","UI Tests","UI Signup","TestUISignup","","","Invite not registered user as user to organization",""
"passed","Sat Jul 19 02:49:15 UTC 2025","Sat Jul 19 02:51:05 UTC 2025","110019","UI Tests","UI Project Structure Setup","TestUIProjectStructureSetup","","","Invite member of organization to project via UI",""
"passed","Sat Jul 19 02:04:20 UTC 2025","Sat Jul 19 02:07:21 UTC 2025","180859","UI Tests","UI Project Remove Members","TestUIProjectRemoveMembers","","","Verify Manager cannot remove Admin from project","
Invite member1 to organization with User role.
Invite member2 to organization with User role.
Invite member1 to project with Manager role.
Invite member2 to project with Admin role.
Verify that:
    - Manager cannot remove Admin from project
"
"passed","Sat Jul 19 02:43:52 UTC 2025","Sat Jul 19 02:46:05 UTC 2025","133555","UI Tests","UI Project Roles Access","TestUIProjectRolesAccess","","","Verify Manager can modify files","
Invite member1 to organization with User role.
Invite member1 to project with Manager role.
Verify that:
    - Manager has access to modify Files
"
